timestamp,bdm_prediction_mw,actual_demand_mw,cndc_forecast_total_mw,date,bdm_error_mw,cndc_error_mw,is_day_ahead_recursive
2026-05-20 05:15:00,1014.6460571289062,985.37,1001.93,2026-05-20,29.276057128906245,16.559999999999945,True
2026-05-20 05:30:00,1027.47216796875,1016.27,1001.93,2026-05-20,11.202167968750018,-14.340000000000032,True
2026-05-20 05:45:00,1037.93896484375,1028.03,1001.93,2026-05-20,9.908964843750027,-26.100000000000023,True
2026-05-20 06:00:00,1104.0428466796875,1075.1999999999998,1091.75,2026-05-20,28.842846679687682,16.550000000000182,True
2026-05-20 06:15:00,1123.87255859375,1093.14,1091.75,2026-05-20,30.7325585937499,-1.3900000000001,True
2026-05-20 06:30:00,1138.422119140625,1078.0,1091.75,2026-05-20,60.422119140625,13.75,True
2026-05-20 06:45:00,1142.448486328125,1085.87,1091.75,2026-05-20,56.57848632812511,5.880000000000109,True
2026-05-20 07:00:00,1136.2308349609375,1116.37,1120.14,2026-05-20,19.86083496093761,3.770000000000209,True
2026-05-20 07:15:00,1152.6529541015625,1128.06,1120.14,2026-05-20,24.592954101562555,-7.919999999999845,True
2026-05-20 07:30:00,1171.462890625,1140.79,1120.14,2026-05-20,30.672890625000036,-20.649999999999864,True
2026-05-20 07:45:00,1185.205810546875,1148.6799999999998,1120.14,2026-05-20,36.525810546875164,-28.539999999999736,True
2026-05-20 08:00:00,1198.281982421875,1185.15,1195.4,2026-05-20,13.131982421874909,10.25,True
2026-05-20 08:15:00,1218.069091796875,1214.3,1195.4,2026-05-20,3.7690917968750455,-18.899999999999864,True
2026-05-20 08:30:00,1231.7652587890625,1208.32,1195.4,2026-05-20,23.445258789062564,-12.919999999999845,True
2026-05-20 08:45:00,1250.1082763671875,1243.29,1195.4,2026-05-20,6.818276367187536,-47.88999999999987,True
2026-05-20 09:00:00,1272.71435546875,1262.23,1230.31,2026-05-20,10.484355468749982,-31.920000000000073,True
2026-05-20 09:15:00,1284.5980224609375,1274.8,1230.31,2026-05-20,9.798022460937545,-44.49000000000001,True
2026-05-20 09:30:00,1287.58447265625,1288.08,1230.31,2026-05-20,-0.49552734374992724,-57.76999999999998,True
2026-05-20 09:45:00,1292.49609375,1290.73,1230.31,2026-05-20,1.7660937499999818,-60.42000000000007,True
2026-05-20 10:00:00,1299.9970703125,1277.25,1250.83,2026-05-20,22.7470703125,-26.420000000000073,True
2026-05-20 10:15:00,1303.187255859375,1304.64,1250.83,2026-05-20,-1.4527441406251,-53.81000000000017,True
2026-05-20 10:30:00,1309.0531005859375,1313.58,1250.83,2026-05-20,-4.526899414062427,-62.75,True
2026-05-20 10:45:00,1312.0914306640625,1304.47,1250.83,2026-05-20,7.621430664062473,-53.6400000000001,True
2026-05-20 11:00:00,1308.031005859375,1323.59,1249.01,2026-05-20,-15.558994140624918,-74.57999999999993,True
2026-05-20 11:15:00,1315.588134765625,1321.46,1249.01,2026-05-20,-5.871865234375036,-72.45000000000005,True
2026-05-20 11:30:00,1315.5308837890625,1320.56,1249.01,2026-05-20,-5.029116210937445,-71.54999999999995,True
2026-05-20 11:45:00,1299.8111572265625,1287.4,1249.01,2026-05-20,12.411157226562409,-38.3900000000001,True
2026-05-20 12:00:00,1251.194091796875,1277.56,1210.32,2026-05-20,-26.365908203124945,-67.24000000000001,True
2026-05-20 12:15:00,1246.833740234375,1267.74,1210.32,2026-05-20,-20.90625976562501,-57.42000000000007,True
2026-05-20 12:30:00,1244.08544921875,1260.4299999999998,1210.32,2026-05-20,-16.344550781249836,-50.1099999999999,True
2026-05-20 12:45:00,1246.43896484375,1259.44,1210.32,2026-05-20,-13.001035156250055,-49.12000000000012,True
2026-05-20 13:00:00,1259.32177734375,1266.81,1229.6,2026-05-20,-7.488222656249945,-37.210000000000036,True
2026-05-20 13:15:00,1264.8399658203125,1281.85,1229.6,2026-05-20,-17.01003417968741,-52.25,True
2026-05-20 13:30:00,1261.6988525390625,1287.8200000000002,1229.6,2026-05-20,-26.121147460937664,-58.220000000000255,True
2026-05-20 13:45:00,1268.044189453125,1277.45,1229.6,2026-05-20,-9.405810546875045,-47.850000000000136,True
2026-05-20 14:00:00,1300.8013916015625,1303.82,1263.79,2026-05-20,-3.0186083984374363,-40.02999999999997,True
2026-05-20 14:15:00,1307.7474365234375,1323.5,1263.79,2026-05-20,-15.7525634765625,-59.710000000000036,True
2026-05-20 14:30:00,1310.2352294921875,1312.86,1263.79,2026-05-20,-2.6247705078124,-49.069999999999936,True
2026-05-20 14:45:00,1314.2998046875,1317.2400000000002,1263.79,2026-05-20,-2.9401953125002365,-53.45000000000027,True
2026-05-20 15:00:00,1324.3192138671875,1322.22,1261.11,2026-05-20,2.0992138671874727,-61.11000000000013,True
2026-05-20 15:15:00,1322.3455810546875,1316.44,1261.11,2026-05-20,5.905581054687445,-55.330000000000155,True
2026-05-20 15:30:00,1323.5509033203125,1330.47,1261.11,2026-05-20,-6.919096679687527,-69.36000000000013,True
2026-05-20 15:45:00,1322.2691650390625,1324.22,1261.11,2026-05-20,-1.9508349609375273,-63.11000000000013,True
2026-05-20 16:00:00,1326.9097900390625,1310.68,1248.59,2026-05-20,16.229790039062436,-62.090000000000146,True
2026-05-20 16:15:00,1314.6251220703125,1296.9499999999998,1248.59,2026-05-20,17.675122070312682,-48.3599999999999,True
2026-05-20 16:30:00,1308.3167724609375,1296.73,1248.59,2026-05-20,11.586772460937482,-48.1400000000001,True
2026-05-20 16:45:00,1303.8594970703125,1290.33,1248.59,2026-05-20,13.529497070312573,-41.74000000000001,True
2026-05-20 17:00:00,1271.9462890625,1290.5700000000002,1244.5,2026-05-20,-18.623710937500164,-46.070000000000164,True
2026-05-20 17:15:00,1276.43798828125,1292.39,1244.5,2026-05-20,-15.9520117187501,-47.8900000000001,True
2026-05-20 17:30:00,1280.9002685546875,1311.87,1244.5,2026-05-20,-30.96973144531239,-67.36999999999989,True
2026-05-20 17:45:00,1310.6968994140625,1356.05,1244.5,2026-05-20,-45.353100585937455,-111.54999999999995,True
2026-05-20 18:00:00,1401.577392578125,1415.8200000000002,1377.77,2026-05-20,-14.242607421875164,-38.05000000000018,True
2026-05-20 18:15:00,1464.565673828125,1467.1799999999998,1377.77,2026-05-20,-2.6143261718748363,-89.40999999999985,True
2026-05-20 18:30:00,1465.8941650390625,1481.17,1377.77,2026-05-20,-15.275834960937573,-103.40000000000009,True
2026-05-20 18:45:00,1466.2421875,1484.1,1377.77,2026-05-20,-17.85781249999991,-106.32999999999993,True
2026-05-20 19:00:00,1465.580322265625,1478.7599999999998,1364.5800000000002,2026-05-20,-13.179677734374764,-114.17999999999961,True
2026-05-20 19:15:00,1460.2392578125,1479.83,1364.5800000000002,2026-05-20,-19.590742187499927,-115.24999999999977,True
2026-05-20 19:30:00,1459.1827392578125,1473.19,1364.5800000000002,2026-05-20,-14.007260742187555,-108.6099999999999,True
2026-05-20 19:45:00,1452.0723876953125,1469.52,1364.5800000000002,2026-05-20,-17.447612304687482,-104.93999999999983,True
2026-05-20 20:00:00,1439.3189697265625,1456.92,1321.33,2026-05-20,-17.601030273437573,-135.59000000000015,True
2026-05-20 20:15:00,1425.4599609375,1448.77,1321.33,2026-05-20,-23.310039062499982,-127.44000000000005,True
2026-05-20 20:30:00,1419.474853515625,1439.14,1321.33,2026-05-20,-19.6651464843751,-117.81000000000017,True
2026-05-20 20:45:00,1401.271484375,1419.27,1321.33,2026-05-20,-17.998515624999982,-97.94000000000005,True
2026-05-20 21:00:00,1380.070068359375,1401.16,1232.1,2026-05-20,-21.089931640625082,-169.06000000000017,True
2026-05-20 21:15:00,1351.576904296875,1378.85,1232.1,2026-05-20,-27.27309570312491,-146.75,True
2026-05-20 21:30:00,1333.6180419921875,1357.33,1232.1,2026-05-20,-23.711958007812427,-125.23000000000002,True
2026-05-20 21:45:00,1306.3355712890625,1326.12,1232.1,2026-05-20,-19.78442871093739,-94.01999999999998,True
2026-05-20 22:00:00,1249.1480712890625,1301.2199999999998,1125.12,2026-05-20,-52.0719287109373,-176.0999999999999,True
2026-05-20 22:15:00,1228.1204833984375,1267.37,1125.12,2026-05-20,-39.24951660156239,-142.25,True
2026-05-20 22:30:00,1203.6922607421875,1230.77,1125.12,2026-05-20,-27.077739257812482,-105.65000000000009,True
2026-05-20 22:45:00,1173.0843505859375,1195.13,1125.12,2026-05-20,-22.04564941406261,-70.01000000000022,True
2026-05-20 23:00:00,1155.6876220703125,1174.85,1042.67,2026-05-20,-19.16237792968741,-132.17999999999984,True
2026-05-20 23:15:00,1145.2373046875,1162.29,1042.67,2026-05-20,-17.052695312499964,-119.61999999999989,True
2026-05-20 23:30:00,1112.7633056640625,1130.24,1042.67,2026-05-20,-17.47669433593751,-87.56999999999994,True
2026-05-21 00:00:00,1041.8489990234375,1110.76,972.27,2026-05-21,-68.91100097656249,-138.49,True
2026-05-21 00:15:00,1034.5015869140625,1069.89,972.27,2026-05-21,-35.3884130859376,-97.62000000000012,True
2026-05-21 00:30:00,1014.3477783203125,1061.29,972.27,2026-05-21,-46.942221679687464,-89.01999999999998,True
2026-05-21 00:45:00,998.5044555664062,1050.67,972.27,2026-05-21,-52.16554443359382,-78.40000000000009,True
2026-05-21 01:00:00,992.9820556640625,1033.13,936.22,2026-05-21,-40.14794433593761,-96.91000000000008,True
2026-05-21 01:15:00,990.1838989257812,1038.66,936.22,2026-05-21,-48.47610107421883,-102.44000000000005,True
2026-05-21 01:30:00,985.9221801757812,1006.95,936.22,2026-05-21,-21.027819824218795,-70.73000000000002,True
2026-05-21 01:45:00,983.6083374023438,1018.13,936.22,2026-05-21,-34.521662597656245,-81.90999999999997,True
2026-05-21 02:00:00,970.9021606445312,981.6,920.43,2026-05-21,-10.697839355468773,-61.17000000000007,True
2026-05-21 02:15:00,963.1328735351562,1000.35,920.43,2026-05-21,-37.21712646484377,-79.92000000000007,True
2026-05-21 02:30:00,969.6990966796875,980.93,920.43,2026-05-21,-11.23090332031245,-60.5,True
2026-05-21 02:45:00,968.631103515625,986.45,920.43,2026-05-21,-17.818896484375045,-66.0200000000001,True
2026-05-21 03:00:00,959.2857055664062,982.62,914.89,2026-05-21,-23.334294433593755,-67.73000000000002,True
2026-05-21 03:15:00,961.2000732421875,968.14,914.89,2026-05-21,-6.939926757812486,-53.25,True
2026-05-21 03:30:00,959.0679321289062,983.18,914.89,2026-05-21,-24.1120678710937,-68.28999999999996,True
2026-05-21 03:45:00,959.8648071289062,969.02,914.89,2026-05-21,-9.155192871093732,-54.129999999999995,True
2026-05-21 04:00:00,962.1287841796875,980.98,935.17,2026-05-21,-18.851215820312518,-45.81000000000006,True
2026-05-21 04:15:00,964.9431762695312,985.21,935.17,2026-05-21,-20.266823730468786,-50.04000000000008,True
2026-05-21 04:30:00,973.5054931640625,958.73,935.17,2026-05-21,14.775493164062482,-23.56000000000006,True
2026-05-21 04:45:00,980.2328491210938,985.2,935.17,2026-05-21,-4.9671508789062955,-50.030000000000086,True
2026-05-21 05:00:00,1002.0545043945312,998.41,1005.93,2026-05-21,3.644504394531282,7.519999999999982,True
2026-05-21 05:15:00,1014.2063598632812,991.47,1005.93,2026-05-21,22.736359863281223,14.459999999999923,True
2026-05-21 05:30:00,1026.835205078125,1028.94,1005.93,2026-05-21,-2.1047949218750546,-23.010000000000105,True
2026-05-21 05:45:00,1034.8675537109375,1048.2,1005.93,2026-05-21,-13.332446289062545,-42.270000000000095,True
2026-05-21 06:00:00,1096.930908203125,1092.53,1083.37,2026-05-21,4.400908203125027,-9.160000000000082,True
2026-05-21 06:15:00,1117.6314697265625,1131.87,1083.37,2026-05-21,-14.23853027343739,-48.5,True
2026-05-21 06:30:00,1125.512451171875,1113.22,1083.37,2026-05-21,12.292451171874973,-29.850000000000136,True
2026-05-21 06:45:00,1132.3621826171875,1117.16,1083.37,2026-05-21,15.202182617187418,-33.79000000000019,True
2026-05-21 07:00:00,1135.3594970703125,1126.75,1122.33,2026-05-21,8.6094970703125,-4.420000000000073,True
2026-05-21 07:15:00,1158.594970703125,1167.62,1122.33,2026-05-21,-9.02502929687489,-45.289999999999964,True
2026-05-21 07:30:00,1170.15087890625,1165.3300000000002,1122.33,2026-05-21,4.820878906249845,-43.00000000000023,True
2026-05-21 07:45:00,1178.8961181640625,1163.65,1122.33,2026-05-21,15.246118164062409,-41.320000000000164,True
2026-05-21 08:00:00,1186.7410888671875,1206.32,1196.5,2026-05-21,-19.578911132812436,-9.819999999999936,True
2026-05-21 08:15:00,1215.3638916015625,1218.63,1196.5,2026-05-21,-3.266108398437609,-22.13000000000011,True
2026-05-21 08:30:00,1232.076171875,1242.21,1196.5,2026-05-21,-10.133828125000036,-45.710000000000036,True
2026-05-21 08:45:00,1241.0406494140625,1253.44,1196.5,2026-05-21,-12.399350585937555,-56.940000000000055,True
2026-05-21 09:00:00,1272.0360107421875,1276.21,1232.59,2026-05-21,-4.173989257812536,-43.62000000000012,True
2026-05-21 09:15:00,1285.6968994140625,1300.69,1232.59,2026-05-21,-14.993100585937555,-68.10000000000014,True
2026-05-21 09:30:00,1287.9776611328125,1308.98,1232.59,2026-05-21,-21.002338867187518,-76.3900000000001,True
2026-05-21 09:45:00,1293.463623046875,1310.4,1232.59,2026-05-21,-16.93637695312509,-77.81000000000017,True
2026-05-21 10:00:00,1289.808349609375,1301.5300000000002,1254.1999999999998,2026-05-21,-11.7216503906252,-47.33000000000038,True
2026-05-21 10:15:00,1298.2093505859375,1330.98,1254.1999999999998,2026-05-21,-32.77064941406252,-76.7800000000002,True
2026-05-21 10:30:00,1306.37451171875,1308.53,1254.1999999999998,2026-05-21,-2.1554882812499727,-54.330000000000155,True
2026-05-21 10:45:00,1310.688720703125,1331.0300000000002,1254.1999999999998,2026-05-21,-20.3412792968752,-76.83000000000038,True
2026-05-21 11:00:00,1310.578369140625,1347.7400000000002,1248.54,2026-05-21,-37.16163085937524,-99.20000000000027,True
2026-05-21 11:15:00,1313.3731689453125,1327.38,1248.54,2026-05-21,-14.00683105468761,-78.84000000000015,True
2026-05-21 11:30:00,1313.5455322265625,1319.69,1248.54,2026-05-21,-6.144467773437555,-71.15000000000009,True
2026-05-21 11:45:00,1304.9791259765625,1314.69,1248.54,2026-05-21,-9.710874023437555,-66.15000000000009,True
2026-05-21 12:00:00,1254.5211181640625,1296.92,1214.34,2026-05-21,-42.39888183593757,-82.58000000000015,True
2026-05-21 12:15:00,1249.1981201171875,1290.65,1214.34,2026-05-21,-41.45187988281259,-76.31000000000017,True
2026-05-21 12:30:00,1247.8134765625,1287.2199999999998,1214.34,2026-05-21,-39.4065234374998,-72.87999999999988,True
2026-05-21 12:45:00,1246.54052734375,1281.0,1214.34,2026-05-21,-34.45947265625,-66.66000000000008,True
2026-05-21 13:00:00,1265.1915283203125,1278.96,1241.34,2026-05-21,-13.768471679687536,-37.62000000000012,True
2026-05-21 13:15:00,1270.191650390625,1304.73,1241.34,2026-05-21,-34.53834960937502,-63.3900000000001,True
2026-05-21 13:30:00,1272.657470703125,1309.89,1241.34,2026-05-21,-37.2325292968751,-68.55000000000018,True
2026-05-21 13:45:00,1279.77880859375,1298.84,1241.34,2026-05-21,-19.061191406249918,-57.5,True
2026-05-21 14:00:00,1309.1636962890625,1341.46,1268.2199999999998,2026-05-21,-32.296303710937536,-73.24000000000024,True
2026-05-21 14:15:00,1311.333251953125,1327.49,1268.2199999999998,2026-05-21,-16.15674804687501,-59.27000000000021,True
2026-05-21 14:30:00,1317.61279296875,1346.45,1268.2199999999998,2026-05-21,-28.837207031250045,-78.23000000000025,True
2026-05-21 14:45:00,1315.8773193359375,1321.38,1268.2199999999998,2026-05-21,-5.502680664062609,-53.16000000000031,True
2026-05-21 15:00:00,1327.4691162109375,1341.9499999999998,1271.02,2026-05-21,-14.480883789062318,-70.92999999999984,True
2026-05-21 15:15:00,1330.77734375,1343.7800000000002,1271.02,2026-05-21,-13.0026562500002,-72.76000000000022,True
2026-05-21 15:30:00,1329.546630859375,1328.3200000000002,1271.02,2026-05-21,1.2266308593748363,-57.30000000000018,True
2026-05-21 15:45:00,1327.9119873046875,1335.74,1271.02,2026-05-21,-7.828012695312509,-64.72000000000003,True
2026-05-21 16:00:00,1320.4268798828125,1311.58,1256.64,2026-05-21,8.846879882812573,-54.93999999999983,True
2026-05-21 16:15:00,1310.6827392578125,1287.16,1256.64,2026-05-21,23.522739257812418,-30.519999999999982,True
2026-05-21 16:30:00,1303.1334228515625,1303.1999999999998,1256.64,2026-05-21,-0.0665771484373181,-46.55999999999972,True
2026-05-21 16:45:00,1301.4664306640625,1290.6,1256.64,2026-05-21,10.866430664062591,-33.95999999999981,True
2026-05-21 17:00:00,1273.2333984375,1295.7800000000002,1241.7,2026-05-21,-22.5466015625002,-54.080000000000155,True
2026-05-21 17:15:00,1277.739501953125,1298.92,1241.7,2026-05-21,-21.180498046875073,-57.22000000000003,True
2026-05-21 17:30:00,1279.8089599609375,1315.96,1241.7,2026-05-21,-36.151040039062536,-74.25999999999999,True
2026-05-21 17:45:00,1321.0211181640625,1365.08,1241.7,2026-05-21,-44.05888183593743,-123.37999999999988,True
2026-05-21 18:00:00,1402.9554443359375,1431.0500000000002,1383.3,2026-05-21,-28.094555664062682,-47.75000000000023,True
2026-05-21 18:15:00,1463.990234375,1476.08,1383.3,2026-05-21,-12.089765624999927,-92.77999999999997,True
2026-05-21 18:30:00,1465.13134765625,1496.59,1383.3,2026-05-21,-31.458652343749918,-113.28999999999996,True
2026-05-21 18:45:00,1464.6397705078125,1497.38,1383.3,2026-05-21,-32.74022949218761,-114.08000000000015,True
2026-05-21 19:00:00,1465.183837890625,1498.06,1371.29,2026-05-21,-32.876162109374945,-126.76999999999998,True
2026-05-21 19:15:00,1460.244384765625,1492.76,1371.29,2026-05-21,-32.51561523437499,-121.47000000000003,True
2026-05-21 19:30:00,1457.65185546875,1492.51,1371.29,2026-05-21,-34.85814453124999,-121.22000000000003,True
2026-05-21 19:45:00,1453.0906982421875,1482.79,1371.29,2026-05-21,-29.699301757812464,-111.5,True
2026-05-21 20:00:00,1436.517333984375,1460.85,1328.87,2026-05-21,-24.33266601562491,-131.98000000000002,True
2026-05-21 20:15:00,1423.326171875,1452.69,1328.87,2026-05-21,-29.363828125000055,-123.82000000000016,True
2026-05-21 20:30:00,1412.595458984375,1436.83,1328.87,2026-05-21,-24.234541015624927,-107.96000000000004,True
2026-05-21 20:45:00,1395.815185546875,1430.98,1328.87,2026-05-21,-35.16481445312502,-102.11000000000013,True
2026-05-21 21:00:00,1384.47998046875,1420.6799999999998,1241.91,2026-05-21,-36.200019531249836,-178.76999999999975,True
2026-05-21 21:15:00,1353.359130859375,1400.26,1241.91,2026-05-21,-46.90086914062499,-158.3499999999999,True
2026-05-21 21:30:00,1330.767822265625,1367.83,1241.91,2026-05-21,-37.06217773437493,-125.91999999999985,True
2026-05-21 21:45:00,1307.3272705078125,1344.89,1241.91,2026-05-21,-37.5627294921876,-102.98000000000002,True
2026-05-21 22:00:00,1256.251953125,1320.88,1133.38,2026-05-21,-64.62804687500011,-187.5,True
2026-05-21 22:15:00,1229.320556640625,1281.87,1133.38,2026-05-21,-52.54944335937489,-148.48999999999978,True
2026-05-21 22:30:00,1208.8116455078125,1264.7,1133.38,2026-05-21,-55.888354492187545,-131.31999999999994,True
2026-05-21 22:45:00,1176.59375,1210.57,1133.38,2026-05-21,-33.976249999999936,-77.18999999999983,True
2026-05-21 23:00:00,1163.633544921875,1216.74,1050.58,2026-05-21,-53.10645507812501,-166.16000000000008,True
2026-05-21 23:15:00,1151.10888671875,1201.52,1050.58,2026-05-21,-50.41111328124998,-150.94000000000005,True
2026-05-21 23:30:00,1140.255615234375,1184.48,1050.58,2026-05-21,-44.22438476562502,-133.9000000000001,True
2026-05-22 00:00:00,1059.9849853515625,1131.4,988.18,2026-05-22,-71.41501464843759,-143.22000000000014,True
2026-05-22 00:15:00,1046.66064453125,1115.48,988.18,2026-05-22,-68.81935546875002,-127.30000000000007,True
2026-05-22 00:30:00,1035.7711181640625,1074.69,988.18,2026-05-22,-38.918881835937555,-86.5100000000001,True
2026-05-22 00:45:00,1018.3944091796875,1075.25,988.18,2026-05-22,-56.8555908203125,-87.07000000000005,True
