timestamp,forecast_beni_mw,forecast_chuquisaca_mw,forecast_cochabamba_mw,forecast_la_paz_mw,forecast_oruro_mw,forecast_potosi_mw,forecast_santa_cruz_mw,forecast_tarija_mw,cndc_forecast_total_mw,target_demand_mw,demand_beni_mw,demand_chuquisaca_mw,demand_cochabamba_mw,demand_la_paz_mw,demand_oruro_mw,demand_potosi_mw,demand_santa_cruz_mw,demand_tarija_mw,hour,minute,day_of_week,month,day_of_year,week_of_year,is_weekend,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,target_lag_96,target_lag_192,target_lag_672,rolling_mean_96,rolling_std_96,rolling_min_96,rolling_max_96,rolling_mean_672,rolling_std_672,rolling_min_672,rolling_max_672,forecast_error_lag_96,forecast_error_lag_672,safe_ramp_96,safe_ramp_672,demand_beni_mw_lag_96,demand_beni_mw_lag_672,demand_chuquisaca_mw_lag_96,demand_chuquisaca_mw_lag_672,demand_cochabamba_mw_lag_96,demand_cochabamba_mw_lag_672,demand_la_paz_mw_lag_96,demand_la_paz_mw_lag_672,demand_oruro_mw_lag_96,demand_oruro_mw_lag_672,demand_potosi_mw_lag_96,demand_potosi_mw_lag_672,demand_santa_cruz_mw_lag_96,demand_santa_cruz_mw_lag_672,demand_tarija_mw_lag_96,demand_tarija_mw_lag_672
2026-05-31 06:30:00,10.73,24.36,138.495,134.57,51.0,131.155,284.445,29.165,803.9199999999998,842.01,12.19,30.83,127.68,144.24,59.76,133.8,297.75,35.76,6,30,6,5,151,22,1,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,979.03,1057.51,854.81,1148.3029166666668,176.71764964938558,867.49,1441.95,1182.6628645833334,182.08051888392365,826.51,1533.7799999999997,26.284999999999968,30.949999999999818,-78.48000000000002,-32.8599999999999,12.49,8.65,37.45,30.53,154.26,139.27,162.63,151.26,68.97,59.05,141.02,132.08,365.47,298.41,36.74,35.56
2026-05-31 06:45:00,10.915,24.75,140.7475,137.5,50.6,131.1275,286.5775,29.4375,811.655,819.72,11.63,30.28,122.77,139.0,56.95,133.15,293.14,32.8,6,45,6,5,151,22,1,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,964.25,1065.52,828.25,1146.875625,178.64205888493018,842.01,1441.95,1182.6438169642856,182.1155331457509,826.51,1533.7799999999997,-11.182500000000118,-5.755000000000109,-101.26999999999998,-39.5,12.74,8.67,35.14,30.05,152.36,130.97,156.93,145.75,69.01,55.71,141.06,129.28,360.42,293.83,36.59,33.99
2026-05-31 07:00:00,11.1,25.14,143.0,140.43,50.2,131.1,288.71,29.71,819.3900000000001,826.7900000000001,11.17,31.18,123.56,141.31,56.34,133.13,297.07,33.03,7,0,6,5,151,22,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,983.4300000000001,1104.77,826.51,1145.3701041666666,180.79341759640627,819.72,1441.95,1182.6311235119047,182.14056675677338,819.72,1533.7799999999997,-14.689999999999827,-17.639999999999986,-121.33999999999992,-45.26999999999998,12.52,8.38,36.16,30.0,156.93,133.66,163.34,144.98,67.26,52.68,140.78,128.95,368.94,294.52,37.5,33.34
2026-05-31 07:15:00,11.33,25.685000000000002,145.72,145.645,50.585,131.9075,292.09749999999997,30.25,833.2199999999999,842.28,11.49,31.03,128.14,146.86,57.81,132.64,300.75,33.56,7,15,6,5,151,22,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1017.1400000000001,1117.51,837.5400000000001,1143.7384375,182.9641260942063,819.72,1441.95,1182.6315401785712,182.13975119469598,819.72,1533.7799999999997,-4.5825000000000955,-20.782499999999914,-100.36999999999989,-48.28999999999985,13.19,8.92,37.35,32.04,160.31,134.37,170.08,149.06,69.87,53.7,141.93,127.85,385.8,298.13,38.61,33.47
2026-05-31 07:30:00,11.559999999999999,26.23,148.44,150.86,50.97,132.715,295.485,30.79,847.0500000000001,855.3599999999999,11.82,32.36,130.13,153.23,58.33,132.35,303.74,33.4,7,30,6,5,151,22,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1032.0700000000002,1136.23,854.6700000000001,1141.9169791666666,185.09568824097204,819.72,1441.95,1182.63859375,182.12645850703217,819.72,1533.7799999999997,-13.254999999999882,-17.824999999999818,-104.15999999999985,-46.17999999999995,13.29,9.17,38.5,32.1,162.52,137.69,176.58,152.5,71.39,54.34,143.23,130.06,387.35,304.54,39.21,34.27
2026-05-31 07:45:00,11.79,26.775,151.16,156.075,51.355000000000004,133.5225,298.8725,31.330000000000002,860.88,865.45,12.01,33.11,131.93,157.75,55.34,133.58,307.66,34.07,7,45,6,5,151,22,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1044.9099999999999,1149.77,863.4100000000001,1140.0762499999998,187.06774961125882,819.72,1441.95,1182.6396205357141,182.12460867803162,819.72,1533.7799999999997,-24.017500000000155,-23.257499999999936,-104.86000000000013,-53.960000000000036,13.26,8.99,39.58,32.68,162.46,138.64,181.83,158.0,71.63,55.56,142.1,130.02,393.44,304.08,40.61,35.44
2026-05-31 08:00:00,12.02,27.32,153.88,161.29,51.74,134.33,302.26,31.87,874.71,889.82,12.46,33.35,135.77,166.42,55.93,135.84,315.16,34.89,8,0,6,5,151,22,1,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1093.33,1175.53,888.27,1138.206875,188.91630181675865,819.72,1441.95,1182.64265625,182.11929664549496,819.72,1533.7799999999997,0.7999999999999545,-12.569999999999936,-82.20000000000005,-53.1099999999999,13.83,9.5,38.45,32.93,169.87,143.49,191.71,164.59,72.11,56.18,143.7,132.49,422.29,312.71,41.37,36.38
2026-05-31 08:15:00,12.295,27.585,155.975,167.4325,52.057500000000005,134.95250000000001,305.83,32.09,888.2175000000001,911.8,12.99,34.73,138.23,172.1,58.33,136.85,322.79,35.78,8,15,6,5,151,22,1,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1122.75,1207.55,899.3699999999999,1136.0869791666667,190.55986072934837,819.72,1441.95,1182.6449627976192,182.1155726260137,819.72,1533.7799999999997,14.707499999999982,-11.962500000000205,-84.79999999999995,-63.86000000000013,14.26,9.71,41.21,34.43,175.51,144.06,199.17,169.64,73.79,57.13,144.56,134.22,431.66,312.8,42.59,37.38
2026-05-31 08:30:00,12.57,27.85,158.07,173.575,52.375,135.575,309.4,32.31,901.7249999999999,923.8799999999999,12.95,34.72,139.4,178.0,58.64,137.96,325.25,36.96,8,30,6,5,151,22,1,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1150.08,1224.03,916.79,1133.8895833333333,191.92663024879005,819.72,1441.95,1182.6634598214287,182.08738727799837,819.72,1533.7799999999997,26.524999999999864,-5.035000000000082,-73.95000000000005,-60.010000000000105,14.91,10.8,40.57,34.91,181.29,146.33,206.5,176.85,76.38,58.47,145.8,135.87,440.88,315.62,43.75,37.94
2026-05-31 08:45:00,12.844999999999999,28.115,160.165,179.7175,52.692499999999995,136.1975,312.97,32.53,915.2325,935.3000000000001,13.47,34.77,141.02,183.2,59.45,136.65,329.26,37.48,8,45,6,5,151,22,1,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1166.25,1258.43,931.8600000000001,1131.5333333333335,193.11062808720482,819.72,1441.95,1182.6740104166668,182.07216372061552,819.72,1533.7799999999997,27.18249999999989,-0.4574999999999818,-92.18000000000006,-54.739999999999895,15.08,10.75,42.73,35.45,179.52,149.69,212.24,180.05,77.38,58.93,145.89,136.43,448.88,321.97,44.53,38.59
2026-05-31 09:00:00,13.12,28.38,162.26,185.86,53.01,136.82,316.54,32.75,928.74,944.4300000000001,13.74,34.69,141.66,186.58,58.63,139.7,332.19,37.24,9,0,6,5,151,22,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1195.33,1273.0900000000001,946.14,1129.1276041666667,194.1095611853191,819.72,1441.95,1182.6791294642858,182.06514967668323,819.72,1533.7799999999997,40.74999999999977,3.3299999999999272,-77.76000000000022,-55.45000000000016,15.97,10.83,42.22,34.8,184.3,152.59,218.07,183.68,78.16,58.51,148.39,139.2,463.84,327.29,44.38,39.24
2026-05-31 09:15:00,13.334999999999999,28.432499999999997,162.79,187.69750000000002,53.089999999999996,137.19,318.51250000000005,32.8775,933.925,965.6299999999999,13.87,36.89,145.57,192.75,59.55,140.64,338.9,37.46,9,15,6,5,151,22,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1205.76,1293.1,957.56,1126.5140625000001,194.89630916017606,819.72,1441.95,1182.6765848214286,182.06847252450447,819.72,1533.7799999999997,46.48250000000007,9.387499999999932,-87.33999999999992,-53.56000000000006,15.78,11.09,43.93,35.7,187.14,155.1,222.25,187.5,76.8,59.41,149.26,140.17,465.56,329.03,45.04,39.56
2026-05-31 09:30:00,13.55,28.485,163.32,189.53500000000003,53.17,137.56,320.485,33.004999999999995,939.11,977.3,13.78,36.52,148.32,196.37,60.37,141.93,341.75,38.26,9,30,6,5,151,22,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1222.4599999999998,1306.24,968.9000000000001,1124.0127083333334,195.40881272441734,819.72,1441.95,1182.6885937499999,182.05386764261326,819.72,1533.7799999999997,58.4849999999999,15.365000000000009,-83.7800000000002,-58.43999999999983,15.87,11.12,42.97,36.63,187.76,155.33,228.01,191.35,78.33,61.0,149.47,140.0,474.52,334.12,45.53,39.35
2026-05-31 09:45:00,13.765,28.5375,163.85,191.3725,53.25,137.93,322.4575,33.1325,944.295,981.83,13.97,36.99,148.14,198.3,60.91,140.02,345.43,38.07,9,45,6,5,151,22,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1224.17,1299.9499999999998,979.01,1121.4589583333334,195.71042144171258,819.72,1441.95,1182.70109375,182.039454634133,819.72,1533.7799999999997,55.49750000000017,20.112499999999955,-75.77999999999975,-56.6400000000001,15.86,11.48,41.87,36.23,187.38,155.69,230.57,194.64,79.23,62.26,149.78,141.85,473.88,337.35,45.6,39.51
2026-05-31 10:00:00,13.98,28.59,164.38,193.21,53.33,138.3,324.43,33.26,949.48,993.0799999999999,14.49,37.46,150.44,200.77,60.88,139.28,351.24,38.52,10,0,6,5,151,22,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1229.17,1314.96,988.41,1118.9345833333334,195.934441014075,819.72,1441.95,1182.7052901785714,182.03478453143268,819.72,1533.7799999999997,55.80000000000018,24.149999999999864,-85.78999999999996,-52.12000000000023,16.08,11.31,43.49,36.93,189.12,159.41,234.04,198.72,80.54,61.85,144.29,141.87,475.96,339.27,45.65,39.05
2026-05-31 10:15:00,14.102500000000001,28.66,165.08499999999998,194.555,53.275,138.38,325.47,33.339999999999996,952.8675,1003.81,14.24,38.31,151.61,202.89,61.69,139.85,356.61,38.61,10,15,6,5,151,22,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1250.61,1327.03,996.53,1116.4753125,196.01788080305883,819.72,1441.95,1182.7122395833333,182.02744500581645,819.72,1533.7799999999997,77.9849999999999,32.6875,-76.42000000000007,-56.3900000000001,16.55,11.22,43.38,36.93,191.01,160.26,237.52,201.44,79.83,61.4,143.52,142.76,493.25,343.4,45.55,39.12
2026-05-31 10:30:00,14.225000000000001,28.73,165.79,195.9,53.22,138.46,326.51,33.42,956.255,1007.63,14.0,37.58,151.14,204.95,62.59,142.24,356.3,38.83,10,30,6,5,151,22,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1260.6299999999999,1331.35,1001.2199999999999,1113.9044791666668,195.85850929643178,819.72,1441.95,1182.7230729166668,182.01656419579538,819.72,1533.7799999999997,88.74999999999977,37.79499999999996,-70.72000000000003,-58.530000000000086,16.26,11.49,44.27,36.54,190.09,158.47,237.92,205.32,80.71,59.96,144.35,142.24,500.35,348.27,46.68,38.93
2026-05-31 10:45:00,14.3475,28.8,166.495,197.245,53.165,138.54000000000002,327.54999999999995,33.5,959.6425,1021.4699999999999,14.55,38.05,157.19,206.63,63.55,143.04,359.15,39.31,10,45,6,5,151,22,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1264.46,1340.34,1012.12,1111.2690625,195.56535895233034,819.72,1441.95,1182.7326116071429,182.00720595904835,819.72,1533.7799999999997,93.32500000000005,49.112499999999955,-75.87999999999988,-50.53999999999985,17.0,12.0,45.49,36.85,190.58,161.81,241.29,207.78,81.0,60.57,145.95,143.98,496.73,350.08,46.42,39.05
2026-05-31 11:00:00,14.47,28.87,167.2,198.59,53.11,138.62,328.59,33.58,963.0300000000001,1021.7500000000001,14.65,37.84,155.72,209.12,63.0,142.95,359.16,39.31,11,0,6,5,151,22,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1275.54,1357.12,1012.3100000000002,1108.7379166666667,195.13378081048108,819.72,1441.95,1182.7465252976192,181.99450084089042,819.72,1533.7799999999997,105.14999999999986,49.72000000000014,-81.57999999999993,-56.9699999999998,17.41,11.78,43.01,36.89,195.34,158.53,241.88,209.43,79.15,60.74,145.63,143.82,506.98,351.8,46.14,39.32
2026-05-31 11:15:00,14.5175,28.740000000000002,166.89749999999998,198.38,53.019999999999996,138.2125,328.3425,33.427499999999995,961.5374999999999,1032.2900000000002,15.16,38.76,157.4,211.32,62.45,141.58,366.0,39.62,11,15,6,5,151,22,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1280.15,1371.84,1018.96,1106.0942708333334,194.568518875078,819.72,1441.95,1182.7605729166667,181.98168961407657,819.72,1533.7799999999997,117.76250000000027,57.83249999999998,-91.68999999999983,-53.299999999999955,17.24,12.69,44.05,37.37,192.94,160.28,243.99,212.91,80.23,60.23,144.62,142.48,510.17,353.5,46.91,39.5
2026-05-31 11:30:00,14.565000000000001,28.61,166.595,198.17000000000002,52.93,137.805,328.095,33.275,960.045,1037.0,15.89,38.14,158.82,212.0,64.35,140.85,366.87,40.08,11,30,6,5,151,22,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1274.0500000000002,1373.63,1017.78,1103.5123958333334,193.87782482350644,819.72,1441.95,1182.7804092261906,181.9645341554902,819.72,1533.7799999999997,119.66500000000019,58.11500000000001,-99.57999999999993,-52.100000000000136,18.51,12.59,44.87,35.63,192.3,159.91,244.73,214.36,79.61,60.56,143.46,143.85,504.41,351.03,46.16,39.85
2026-05-31 11:45:00,14.6125,28.48,166.29250000000002,197.96,52.84,137.3975,327.8475,33.1225,958.5525,1037.54,15.82,38.33,159.86,212.3,63.17,141.44,366.96,39.66,11,45,6,5,151,22,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1266.1,1360.92,1023.33,1101.043125,193.1913021021146,819.72,1441.95,1182.8090104166668,181.94006959118576,819.72,1533.7799999999997,119.71749999999997,65.12749999999994,-94.82000000000016,-54.20999999999992,18.21,12.67,43.29,35.42,191.21,159.82,243.73,217.43,79.52,60.59,143.13,143.96,501.05,354.18,45.96,39.26
2026-05-31 12:00:00,14.66,28.35,165.99,197.75,52.75,136.99,327.6,32.97,957.0600000000001,1039.74,16.03,38.08,160.36,212.82,63.91,142.41,366.17,39.96,12,0,6,5,151,22,1,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1249.1999999999998,1340.72,1026.71,1098.6622916666668,192.54304334587889,819.72,1441.95,1182.83015625,181.92233156040544,819.72,1533.7799999999997,110.81999999999994,69.97000000000003,-91.52000000000021,-38.190000000000055,17.75,12.59,43.65,35.4,192.31,162.19,242.69,220.91,77.55,59.37,142.14,144.08,487.9,352.69,45.21,39.48
2026-05-31 12:15:00,14.91,28.5225,166.16500000000002,197.3425,52.8575,137.22750000000002,327.255,32.96,957.2400000000001,1032.4299999999998,15.81,38.07,156.06,212.81,62.34,142.62,365.51,39.21,12,15,6,5,151,22,1,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1248.54,1332.3899999999999,1023.4200000000001,1096.4804166666665,192.00524816490486,819.72,1441.95,1182.8495461309524,181.90636065082907,819.72,1533.7799999999997,110.25999999999976,65.995,-83.84999999999991,-45.02999999999997,17.32,12.69,43.6,34.89,189.45,158.1,241.38,221.78,75.32,59.46,141.29,142.66,495.26,354.63,44.92,39.21
2026-05-31 12:30:00,15.16,28.695,166.34,196.935,52.965,137.465,326.91,32.95,957.4200000000001,1035.38,16.21,37.21,157.46,212.67,62.0,143.68,366.97,39.18,12,30,6,5,151,22,1,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1248.5,1333.63,1023.65,1094.2292708333332,191.46980796866518,819.72,1441.95,1182.8629538690477,181.8949237840254,819.72,1533.7799999999997,110.31999999999994,65.54000000000008,-85.13000000000011,-46.610000000000014,18.22,12.83,42.6,35.85,185.83,158.29,239.05,220.02,76.03,59.23,140.84,143.95,501.56,354.65,44.37,38.83
2026-05-31 12:45:00,15.41,28.8675,166.515,196.5275,53.0725,137.7025,326.56500000000005,32.94,957.6000000000001,1035.31,16.39,38.42,156.84,211.08,61.71,142.58,369.42,38.87,12,45,6,5,151,22,1,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1240.13,1329.97,1021.45,1092.0092708333334,190.8969397327967,819.72,1441.95,1182.8804092261905,181.88018453992868,819.72,1533.7799999999997,102.05000000000018,62.655000000000086,-89.83999999999992,-43.809999999999945,18.0,12.65,42.86,36.42,187.12,159.72,240.04,216.76,75.84,59.43,140.67,142.64,491.26,355.15,44.34,38.68
2026-05-31 13:00:00,15.66,29.04,166.69,196.12,53.18,137.94,326.22,32.93,957.78,1042.21,17.22,36.94,161.61,210.5,63.28,143.59,370.46,38.61,13,0,6,5,151,22,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1246.49,1345.57,1021.79,1089.8757291666668,190.36789913046536,819.72,1441.95,1182.9010342261904,181.8626362461442,819.72,1533.7799999999997,108.50999999999999,62.309999999999945,-99.07999999999993,-39.82999999999993,19.32,13.09,40.9,36.1,186.62,157.77,237.61,217.73,75.91,60.33,140.13,142.68,501.99,355.92,44.01,38.17
2026-05-31 13:15:00,15.7475,29.475,167.37,197.5925,53.6575,138.49,327.265,33.269999999999996,962.8675,1038.17,17.13,38.85,157.22,210.53,65.01,141.19,370.18,38.06,13,15,6,5,151,22,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1236.35,1349.1100000000001,1027.04,1087.7478125,189.73952555320167,819.72,1441.95,1182.9314211309525,181.83738075417375,819.72,1533.7799999999997,96.26499999999987,63.03750000000002,-112.76000000000022,-35.210000000000036,18.61,13.05,39.88,37.29,188.9,158.28,235.48,217.62,77.79,62.21,140.53,142.93,491.15,356.85,44.01,38.81
2026-05-31 13:30:00,15.835,29.91,168.05,199.065,54.135000000000005,139.04,328.31,33.61,967.955,1046.74,17.65,39.11,161.04,210.66,63.98,142.71,373.19,38.4,13,30,6,5,151,22,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1242.1399999999999,1356.67,1026.9,1085.6834375,189.18299549307554,819.72,1441.95,1182.9479836309522,181.82366672412675,819.72,1533.7799999999997,99.95000000000005,58.375,-114.5300000000002,-35.75999999999999,19.38,13.06,41.15,37.36,188.32,158.22,234.85,215.91,74.89,62.45,140.33,143.59,499.79,357.32,43.43,38.99
2026-05-31 13:45:00,15.922500000000001,30.345,168.73,200.5375,54.612500000000004,139.58999999999997,329.355,33.95,973.0425,1047.26,17.79,38.42,160.06,210.16,64.32,145.01,372.36,39.14,13,45,6,5,151,22,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1238.15,1367.3,1024.96,1083.6480208333335,188.5319954533189,819.72,1441.95,1182.9775074404763,181.79989972319214,819.72,1533.7799999999997,93.85500000000025,51.912500000000136,-129.14999999999986,-36.710000000000036,18.7,12.93,40.62,37.75,186.26,161.53,233.35,215.7,75.82,60.97,140.26,142.27,499.33,355.74,43.81,38.07
2026-05-31 14:00:00,16.01,30.78,169.41,202.01,55.09,140.14,330.4,34.29,978.1299999999999,1049.6999999999998,18.3,39.56,161.65,211.64,61.99,144.75,372.95,38.86,14,0,6,5,151,22,1,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1242.6999999999998,1389.41,1030.68,1081.6595833333333,187.89088149276967,819.72,1441.95,1183.0106919642856,181.7730465529832,819.72,1533.7799999999997,96.29999999999973,53.110000000000014,-146.71000000000026,-34.700000000000045,19.77,13.17,41.86,36.62,190.57,161.22,235.14,214.99,76.33,61.83,141.12,144.04,493.19,360.4,44.72,38.41
2026-05-31 14:15:00,16.29,31.225,170.53,203.8475,54.99,140.27749999999997,331.5425,34.7,983.4025000000001,1051.43,18.77,39.83,158.49,213.41,62.94,144.36,374.13,39.5,14,15,6,5,151,22,1,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1247.47,1407.63,1036.39,1079.6491666666668,187.18082467081354,819.72,1441.95,1183.0389955357143,181.75077147254012,819.72,1533.7799999999997,100.11500000000001,53.94250000000011,-160.16000000000008,-32.12999999999988,19.57,13.6,39.26,38.69,188.47,162.29,236.43,216.3,75.83,62.28,140.23,143.52,503.67,360.13,44.01,39.58
2026-05-31 14:30:00,16.57,31.67,171.64999999999998,205.685,54.89,140.415,332.685,35.11,988.6750000000001,1060.23,18.53,40.63,158.57,216.81,63.57,145.78,376.64,39.7,14,30,6,5,151,22,1,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1253.13,1399.49,1041.1100000000001,1077.6070833333333,186.3984121818626,819.72,1441.95,1183.0613764880952,181.7336112808295,819.72,1533.7799999999997,104.82000000000016,53.785000000000196,-146.3599999999999,-25.779999999999745,20.07,13.31,37.59,38.99,188.11,163.65,236.09,218.72,75.63,64.06,145.24,144.25,506.3,358.25,44.1,39.88
